rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
10630,246107106,4,0.102197997,2905.629198,0.058866046,12,0.047431692,0.01, C
10631,246107171,2,19.7716409,2914.908954,2.080461726,12,1.008846013,-0.000500106, C
10632,246107171,3,37.49769859,2936.676354,1.69950336,12,0.626156149,-0.003073818, C
10633,246107387,2,37.0161989,2915.667029,4.88288159,12,0.150891281,-0.000291573, C
10634,246107450,2,0.102185674,2905.588587,0.058858948,12,0.167514237,0.01, C
10635,246107450,3,37.14363072,2915.671827,2.330144155,12,0.456649178,-0.006267769, C
10636,246107450,4,36.27300688,2915.67171,6.395125134,12,0.436398756,1.135549556, C
10637,246107464,2,0.10212411,2905.61276,0.058823487,12,0.524799194,0.01, C
10638,246107464,3,0.10212411,2905.633185,0.058823487,12,0.519719365,0.01, C
10639,246107464,4,0.10212411,2905.674035,0.058823487,12,0.521967284,0.01, C
10640,246107464,5,0.10212411,2905.592336,0.058823487,12,0.525414979,0.01, C
10641,246107475,2,34.03922186,2937.129088,2.876697007,12,3.316600067,-0.000310588, C
10642,246107475,3,36.4675524,2934.655042,2.398278222,12,36.044665,35.57494008, C
10643,246107475,4,34.38280429,2936.672933,1.727137703,12,0.850578495,-0.000143269, C
10644,246107475,5,35.14305318,2935.861658,1.925277698,12,0.516369231,-0.778029992, C
10645,246107475,6,33.28001621,2937.623994,1.736112757,12,0.382394879,-0.0005, C
10646,246107475,7,36.32509089,2934.552896,3.569852045,12,0.384050392,0.01, C
10647,246107505,2,0.102197997,2905.588314,0.058866046,12,0.028456393,0.01, C
10648,246107505,3,0.102197997,2905.670073,0.058866046,12,0.028200673,0.01, C
10649,246107505,4,0.102197997,2905.649633,0.058866046,12,0.025718569,0.01, C
10650,246107505,5,0.102197997,2905.629193,0.058866046,12,0.02626807,0.01, C
10651,246107602,2,0.102197997,2905.670067,0.058866046,12,0.144949644,0.01, C
10652,246107602,3,0.102197997,2905.649628,0.058866046,12,0.146323236,0.01, C
10653,246107602,4,0.102197997,2905.629188,0.058866046,12,0.143603454,0.01, C
10654,246107602,5,0.102197997,2905.608749,0.058866046,12,0.138581452,0.01, C
10655,246107890,2,0.136219472,2905.61721,0.078462416,12,0.015669777,0.01, C
10656,246107890,3,0.143054098,2905.707466,0.08239916,12,0.011464996,0.01, C
10657,246107890,4,11.27576311,2912.401063,1.520763178,12,0.017847417,-0.624585022, C
10658,246107890,5,0.132807612,2905.69223,0.076497185,12,0.010269731,0.01, C
10659,246107890,6,23.2084564,2911.693001,1.455718906,12,0.021906621,-0.000343732, C
10660,246108042,2,0.10212411,2905.612759,0.058823487,12,0.786086903,0.01, C
10661,246108042,3,0.10212411,2905.633184,0.058823487,12,0.784475952,0.01, C
10662,246108042,4,0.10212411,2905.653609,0.058823487,12,0.771385646,0.01, C
10663,246108042,5,0.10212411,2905.674033,0.058823487,12,0.773294793,0.01, C
10664,246108067,2,35.5009367,2938.829271,2.834767807,12,0.202770729,-0.981256951, C
10665,246108176,2,38.95763726,2944.493333,2.189939357,12,0.099201371,0.26453329, C
10666,246108176,3,39.23123994,2944.539518,2.964621439,12,0.101021174,0.876615718, C
10667,246108178,2,0.122632854,2905.688206,0.070636524,12,0.062549616,0.01, C
10668,246108178,3,0.122632854,2905.64651,0.070636524,12,0.072630969,0.01, C
10669,246108178,4,0.142977074,2905.597243,0.082354795,12,0.077895204,0.01, C
10670,246108178,5,0.122554339,2905.697942,0.0705913,12,0.055822241,0.01, C
10671,246108212,2,0.102197997,2905.5883,0.058866046,12,0.276570685,0.01, C
10672,246108212,3,0.102197997,2905.670058,0.058866046,12,0.268780114,0.01, C
10673,246108212,4,0.102197997,2905.608739,0.058866046,12,0.267641213,0.01, C
10674,246108212,5,0.102197997,2905.649619,0.058866046,12,0.262984174,0.01, C
10675,246108456,2,0.102197997,2905.608754,0.058866046,12,0.080162456,0.01, C
10676,246108456,3,0.102197997,2905.588314,0.058866046,12,0.076623999,0.01, C
10677,246108456,4,0.102197997,2905.670072,0.058866046,12,0.077450832,0.01, C
10678,246108456,5,0.102197997,2905.649633,0.058866046,12,0.068307045,0.01, C
10679,246108498,2,1.960783027,2907.270397,0.311997064,12,0.065542564,-0.000499998, C
10680,246108655,2,0.122632883,2905.611753,0.070636541,12,0.246301866,0.01, C
10681,246108655,3,0.122538671,2905.594574,0.070582274,12,0.263000426,0.01, C
10682,246108655,4,0.102136418,2905.649527,0.058830577,12,0.238925647,0.01, C
10683,246108655,5,0.10212411,2905.633178,0.058823487,12,0.231084683,0.01, C
10684,246108655,6,0.10212411,2905.592329,0.058823487,12,0.23219016,0.01, C
10685,246108655,7,0.16338791,2905.615407,0.094111436,12,0.27089324,0.01, C
10686,246108655,8,0.122554369,2905.673011,0.070591317,12,0.166426406,0.01, C
10687,246108655,9,0.143073618,2905.665509,0.082410404,12,0.162307929,0.01, C
10688,246108655,10,0.428948224,2905.877069,0.247074177,12,0.149725747,0.01, C
10689,246108719,2,37.36856602,2936.642668,3.07284185,12,0.191045997,0.236612051, C
10690,246108729,2,0.102197997,2905.588296,0.058866046,12,0.859720992,0.01, C
10691,246108729,3,0.10212411,2905.633226,0.058823487,12,0.803624027,0.01, C
10692,246108729,4,0.102197997,2905.670054,0.058866046,12,0.869532461,0.01, C
10693,246108729,5,0.102197997,2905.649615,0.058866046,12,0.85532846,0.01, C
10694,246108842,2,0.142977089,2905.597173,0.082354803,12,0.038755206,0.01, C
10695,246108842,3,0.102185667,2905.670347,0.058858944,12,0.041487879,0.01, C
10696,246108842,4,0.102185667,2905.629473,0.058858944,12,0.022584571,0.01, C
10697,246109028,2,0.122538671,2905.655853,0.070582274,12,0.093262672,0.01, C
10698,246109028,3,0.122538671,2905.594583,0.070582274,12,0.096059942,0.01, C
10699,246109028,4,0.122632883,2905.611762,0.070636541,12,0.080493737,0.01, C
10700,246109028,5,0.122632883,2905.589688,0.070636541,12,0.08009888,0.01, C
10701,246109028,6,0.143073618,2905.611149,0.082410404,12,0.101124345,0.01, C
10702,246109028,7,0.224822178,2905.632813,0.129497575,12,0.085947589,0.01, C
10703,246109028,8,0.10212411,2905.653612,0.058823487,12,0.082128653,0.01, C
10704,246109028,9,0.142977178,2905.591112,0.082354855,12,0.061119243,0.01, C
10705,246109028,10,0.142977178,2905.611129,0.082354855,12,0.045750207,0.01, C
10706,246109068,2,13.37745094,2912.146166,2.26391821,12,0.365379818,1.087852706, C
10707,246109149,2,0.102197997,2905.588328,0.058866046,12,0.109244847,0.01, C
10708,246109149,3,0.102296628,2905.637438,0.058922858,12,0.101484411,0.01, C
10709,246109149,4,0.102197997,2905.608768,0.058866046,12,0.101684662,0.01, C
10710,246109149,5,0.102197997,2905.629207,0.058866046,12,0.095469035,0.01, C
10711,246109258,2,38.66979638,2913.518451,1.528681336,12,0.310129528,0.157920488, C
10712,246109258,3,39.32133221,2913.538496,6.720371695,12,0.227491939,0.021631304, C
10713,246109427,2,34.73085855,2918.417057,2.220116288,12,0.07779085,0.329347028, C
10714,246109435,2,5.923994625,2907.039193,1.519081859,12,0.107933601,-0.000500001, C
10715,246109518,2,0.122632876,2905.605544,0.070636537,12,0.025079861,0.01, C
10716,246109564,2,0.102197997,2905.608767,0.058866046,12,0.073124262,0.01, C
10717,246109564,3,0.102271959,2905.604696,0.058908648,12,0.063152128,0.01, C
10718,246109564,4,0.102197997,2905.649646,0.058866046,12,0.057587945,0.01, C
10719,246109564,5,0.102296628,2905.637436,0.058922858,12,0.053596541,0.01, C
10720,246109590,2,0.102185667,2905.649922,0.058858944,12,0.052818,0.01, C
10721,246109590,3,0.122554354,2905.636607,0.070591308,12,0.04613064,0.01, C
10722,246109590,4,0.102185667,2905.629485,0.058858944,12,0.055518753,0.01, C
10723,246109590,5,0.143073529,2905.64584,0.082410353,12,0.056092,0.01, C
10724,246109590,6,0.122632869,2905.688148,0.070636532,12,0.043874565,0.01, C
10725,246109590,7,0.122632869,2905.646453,0.070636532,12,0.045062379,0.01, C
10726,246109701,2,0.204248905,2905.652577,0.117647369,12,0.318739959,0.01, C
10727,246109701,3,26.92756966,2930.943872,34.95982192,12,0.364238826,0.327547957, C
10728,246109701,4,0.122554369,2905.650946,0.070591317,12,0.161389694,0.01, C
10729,246109701,5,0.102197997,2905.610727,0.058866046,12,0.158073651,0.01, C
10730,246109701,6,0.102197997,2905.651606,0.058866046,12,0.144618234,0.01, C
10731,246109701,7,0.102111802,2905.616829,0.058816398,12,0.126223115,0.01, C
10732,246109701,8,0.102197997,2905.631167,0.058866046,12,0.146602296,0.01, C
10733,246109701,9,0.106244221,2905.590652,0.061196671,12,0.199067847,0.01, C
10734,246109701,10,0.102234967,2905.6639,0.058887341,12,0.123362211,0.01, C
10735,246109705,2,0.10212411,2905.633192,0.058823487,12,0.086429824,0.01, C
10736,246109705,3,0.143073618,2905.631579,0.082410404,12,0.078051368,0.01, C
10737,246109705,4,0.10212411,2905.592342,0.058823487,12,0.078519078,0.01, C
10738,246109705,5,0.10212411,2905.653617,0.058823487,12,0.070738061,0.01, C
10739,246109705,6,0.10212411,2905.612767,0.058823487,12,0.071093833,0.01, C
10740,246109705,7,0.10212411,2905.674042,0.058823487,12,0.067357007,0.01, C
10741,246109705,8,0.245142132,2905.790293,0.141201868,12,0.025520557,0.01, C
10742,246109814,2,35.92460919,2936.674756,1.879962778,12,0.745936261,-0.000239371, C
10743,246110146,2,0.10219799,2905.666274,0.058866042,12,0.307915022,0.01, C
10744,246110146,3,0.122632869,2905.585129,0.070636532,12,0.467008039,0.01, C
10745,246110146,4,0.122554354,2905.636599,0.070591308,12,0.331478615,0.01, C
10746,246110146,5,0.122632869,2905.68814,0.070636532,12,0.309960183,0.01, C
10747,246110146,6,0.10219799,2905.604955,0.058866042,12,0.195611594,0.01, C
10748,246110146,7,0.10219799,2905.645835,0.058866042,12,0.159901862,0.01, C
10749,246110146,8,0.10219799,2905.625395,0.058866042,12,0.126057894,0.01, C
10750,246110183,2,0.10212411,2905.653599,0.058823487,12,0.067498354,0.01, C
10751,246110183,3,0.122538671,2905.655839,0.070582274,12,0.070113157,0.01, C
10752,246110183,4,0.143073618,2905.591106,0.082410404,12,0.074177935,0.01, C
10753,246110183,5,0.122632883,2905.650992,0.070636541,12,0.064613299,0.01, C
10754,246110183,6,0.265727103,2905.626264,0.153058811,12,0.067998242,0.01, C
10755,246110359,2,0.102197997,2905.670077,0.058866046,12,0.067331168,0.01, C
10756,246110359,3,0.102197997,2905.608758,0.058866046,12,0.069306104,0.01, C
10757,246110359,4,0.102197997,2905.629197,0.058866046,12,0.068187527,0.01, C
10758,246110359,5,0.102197997,2905.649637,0.058866046,12,0.066073631,0.01, C
10759,246110359,6,26.20854402,2906.344903,1.770102721,12,0.068817596,-0.002084486, C
10760,246110568,2,0.102197997,2905.631191,0.058866046,12,0.259910756,0.01, C
10761,246110568,3,0.122538671,2905.594593,0.070582274,12,0.262781635,0.01, C
10762,246110568,4,0.122632883,2905.611772,0.070636541,12,0.263534027,0.01, C
10763,246110568,5,0.122617178,2905.594602,0.070627494,12,0.21092301,0.01, C
10764,246110568,6,0.102197997,2905.610752,0.058866046,12,0.242688642,0.01, C
10765,246110568,7,0.122632883,2905.673089,0.070636541,12,0.251976262,0.01, C
10766,246110568,8,0.102197997,2905.590312,0.058866046,12,0.190745904,0.01, C
10767,246110568,9,0.102197997,2905.67207,0.058866046,12,0.128540951,0.01, C
10768,246110568,10,38.95941246,2944.513947,0.772336255,12,0.131993214,0.028882557, C
10769,246110750,2,0.102197997,2905.58827,0.058866046,12,0.043720316,0.01, C
10770,246110750,3,0.102197997,2905.670028,0.058866046,12,0.041468656,0.01, C
10771,246110750,4,18.04655871,2911.561558,1.999666897,12,0.09609356,0.258304407, C
10772,246110750,5,34.96222086,2939.952717,9.812611442,12,0.207536311,1.042942084, C
10773,246110750,6,35.62189896,2939.051072,10.73442379,12,0.075995357,-0.000259464, C
10774,246110750,7,36.92130965,2941.011807,6.486874571,12,0.034438663,0.59354239, C
10775,246110774,2,37.04777217,2915.648295,5.426779109,12,0.101731151,0.39820136, C
10776,246110774,3,36.3872701,2915.590431,1.837312886,12,0.093777765,-0.004883206, C
10777,246110774,4,36.41844902,2915.78311,5.013716602,12,0.05047576,0.000752541, C
10778,246110912,2,0.122632869,2905.585126,0.070636532,12,0.069099462,0.01, C
10779,246110912,3,0.102185667,2905.670349,0.058858944,12,0.062276,0.01, C
10780,246110912,4,37.39688713,2915.661744,2.413393952,12,0.121220579,-0.004022588, C
10781,246110912,5,36.7943422,2915.673909,4.877118703,12,0.103657769,0.574830459, C
10782,246110912,6,35.74260246,2915.706113,10.98690832,12,0.021547929,-0.715099821, C
10783,246110927,2,0.10219799,2905.584586,0.058866042,12,0.0852358,0.01, C
10784,246110927,3,0.142977074,2905.597247,0.082354795,12,0.090257501,0.01, C
10785,246110927,4,0.163502961,2905.730307,0.094177706,12,0.092495433,0.01, C
10786,246110961,2,0.122632883,2905.611757,0.070636541,12,0.203396738,0.01, C
10787,246110961,3,0.122538671,2905.655848,0.070582274,12,0.201412598,0.01, C
10788,246110961,4,0.10212411,2905.633183,0.058823487,12,0.18867647,0.01, C
10789,246110961,5,0.10212411,2905.612758,0.058823487,12,0.180159255,0.01, C
10790,246110961,6,0.143073618,2905.651205,0.082410404,12,0.248863169,0.01, C
10791,246111018,2,0.122632883,2905.611764,0.070636541,12,0.136643093,0.01, C
10792,246111018,3,0.143073618,2905.611151,0.082410404,12,0.15500917,0.01, C
10793,246111018,4,0.122538671,2905.655854,0.070582274,12,0.130231319,0.01, C
10794,246111018,5,0.122554369,2905.611744,0.070591317,12,0.112485314,0.01, C
10795,246111018,6,0.143073618,2905.631181,0.082410404,12,0.157517338,0.01, C
10796,246111018,7,0.10212411,2905.592339,0.058823487,12,0.148473032,0.01, C
10797,246111018,8,0.122554369,2905.673021,0.070591317,12,0.076713232,0.01, C
10798,246111132,2,18.99343558,2915.676624,1.505659924,12,0.379939327,-0.0042477, C
10799,246111272,2,0.122632883,2905.611764,0.070636541,12,0.085370599,0.01, C
10800,246111272,3,0.122538671,2905.594585,0.070582274,12,0.084787119,0.01, C
10801,246111272,4,0.10212411,2905.633189,0.058823487,12,0.086381232,0.01, C
10802,246111272,5,0.10212411,2905.674039,0.058823487,12,0.086321601,0.01, C
10803,246111272,6,0.142957896,2905.676888,0.082343748,12,0.090934688,0.01, C
10804,246111272,7,0.142977178,2905.591115,0.082354855,12,0.074339742,0.01, C
10805,246111272,8,34.32466994,2937.749119,2.271080825,12,0.149580827,0.009507289, C
10806,246111272,9,33.47695969,2938.560612,4.381473093,12,0.160794088,0.006590591, C
10807,246111272,10,35.9570726,2936.077395,13.20306394,12,0.063900526,0.825863003, C
10808,246111342,2,0.10212411,2905.612779,0.058823487,12,0.159879042,0.01, C
10809,246111342,3,0.10212411,2905.653629,0.058823487,12,0.161402104,0.01, C
10810,246111342,4,0.10212411,2905.592354,0.058823487,12,0.160201514,0.01, C
10811,246111342,5,0.10212411,2905.674054,0.058823487,12,0.158176166,0.01, C
10812,246111368,2,0.102197997,2905.608767,0.058866046,12,0.03118782,0.01, C
10813,246111368,3,0.102197997,2905.649646,0.058866046,12,0.030590813,0.01, C
10814,246111368,4,0.102197997,2905.670086,0.058866046,12,0.030981786,0.01, C
10815,246111368,5,0.204404056,2905.730389,0.117736736,12,0.021944936,0.01, C
10816,246111382,2,0.122632869,2905.646453,0.070636532,12,0.081097159,0.01, C
10817,246111382,3,0.102185667,2905.67036,0.058858944,12,0.080973201,0.01, C
10818,246111382,4,0.122554354,2905.697885,0.070591308,12,0.068494678,0.01, C
10819,246111382,5,37.14798277,2915.680015,1.225333096,12,0.131590925,-0.076475439, C
10820,246111382,6,36.32537779,2915.669359,6.139725285,12,0.059509666,0.006921746, C
10821,246111406,2,14.96333621,2908.923316,3.042100115,12,0.087456756,-0.000265525, C
10822,246111416,2,0.122538671,2905.655861,0.070582274,12,0.314628548,0.01, C
10823,246111416,3,0.122538671,2905.594592,0.070582274,12,0.312690764,0.01, C
10824,246111416,4,0.122648597,2905.648569,0.070645592,12,0.284058424,0.01, C
10825,246111416,5,0.122648597,2905.587245,0.070645592,12,0.272712194,0.01, C
10826,246111416,6,0.122632883,2905.673087,0.070636541,12,0.319099998,0.01, C
10827,246111496,2,0.102185674,2905.588466,0.058858948,12,0.054251463,0.01, C
10828,246111749,2,0.102197997,2905.649643,0.058866046,12,0.055037601,0.01, C
10829,246111749,3,0.102197997,2905.629204,0.058866046,12,0.05249002,0.01, C
10830,246111749,4,0.102197997,2905.670083,0.058866046,12,0.051116263,0.01, C
10831,246111749,5,0.102197997,2905.608764,0.058866046,12,0.051616164,0.01, C
10832,246111749,6,26.82039435,2930.709528,1.672819719,12,0.05367546,0.518470588, C
10833,246111751,2,37.01684796,2915.692431,7.221723953,12,0.058678218,-0.0005, C
10834,246111751,3,36.73143403,2915.482488,5.211445307,12,0.063924019,0.911220344, C
10835,246111878,2,0.102197997,2905.670078,0.058866046,12,0.085066083,0.01, C
10836,246111878,3,0.102197997,2905.629199,0.058866046,12,0.083538296,0.01, C
10837,246111878,4,0.102197997,2905.649638,0.058866046,12,0.082792434,0.01, C
10838,246111878,5,0.122538671,2905.636308,0.070582274,12,0.132169338,0.01, C
10839,246111878,6,0.10212411,2905.633249,0.058823487,12,0.065250954,0.01, C
10840,246111878,7,26.37023615,2930.71151,1.719488633,12,0.047475598,-0.669314637, C
10841,246112000,2,0.102099493,2905.661754,0.058809308,12,0.125620039,0.01, C
10842,246112000,3,0.10228429,2905.663946,0.058915751,12,0.103902826,0.01, C
10843,246112000,4,0.102037996,2905.599463,0.117547771,12,0.12427383,0.01, C
10844,246112000,5,17.52594149,2917.111618,1.329804705,12,0.215107449,0.130086487, C
10845,246112000,6,21.79400656,2908.930248,4.075954621,12,0.13322919,0.211814943, C
10846,246112000,7,35.89518393,2938.365152,11.16487435,12,0.314670883,0.16878779, C
10847,246112000,8,32.38893796,2937.301413,6.40246635,12,0.202438615,-0.000954736, C
10848,246112046,2,0.102222644,2905.602564,0.058880243,12,0.048244628,0.01, C
10849,246112046,3,0.10212411,2905.653605,0.058823487,12,0.044327405,0.01, C
10850,246112046,4,0.10228429,2905.623034,0.058915751,12,0.043208111,0.01, C
10851,246112046,5,0.102271959,2905.647574,0.058908648,12,0.041197493,0.01, C
10852,246112046,6,31.4495141,2930.757684,2.398404965,12,0.071850131,-0.348082794, C
10853,246112046,7,34.93378954,2934.644544,1.825643688,12,0.080084224,0.782927601, C
10854,246112047,2,0.10228429,2905.663942,0.058915751,12,0.06155173,0.01, C
10855,246112047,3,16.39770449,2921.918248,3.799895542,12,0.135280238,0.001557078, C
10856,246112047,4,16.38678825,2921.902197,14.28955982,12,0.084927331,0.495290883, C
10857,246112065,2,0.122632869,2905.585125,0.070636532,12,1.270021033,0.01, C
10858,246112065,3,0.102185667,2905.588599,0.058858944,12,0.946878927,0.01, C
10859,246112065,4,0.122632869,2905.688137,0.070636532,12,0.941632314,0.01, C
10860,246112065,5,0.122632869,2905.646442,0.070636532,12,0.772505296,0.01, C
10861,246112065,6,0.122554354,2905.697873,0.070591308,12,0.229250034,0.01, C
10862,246112065,7,0.122632869,2905.62682,0.070636532,12,0.190385894,0.01, C
10863,246112065,8,0.122554354,2905.636596,0.070591308,12,0.174983286,0.01, C
10864,246112112,2,0.10212411,2905.6332,0.058823487,12,0.188352893,0.01, C
10865,246112112,3,0.10212411,2905.67405,0.058823487,12,0.194042338,0.01, C
10866,246112112,4,0.10212411,2905.653625,0.058823487,12,0.190295114,0.01, C
10867,246112112,5,0.10212411,2905.592351,0.058823487,12,0.191686029,0.01, C
10868,246112199,2,0.10212411,2905.633191,0.058823487,12,0.09501862,0.01, C
10869,246112199,3,0.122632883,2905.611766,0.070636541,12,0.09782609,0.01, C
10870,246112199,4,0.122632883,2905.631388,0.070636541,12,0.095691798,0.01, C
10871,246112199,5,0.10212411,2905.653616,0.058823487,12,0.091741953,0.01, C
10872,246112199,6,0.10212411,2905.612767,0.058823487,12,0.085989584,0.01, C
10873,246112199,7,0.143073618,2905.651214,0.082410404,12,0.110327517,0.01, C
10874,246112199,8,0.163410947,2905.670984,0.094124705,12,0.086430756,0.01, C
10875,246112199,9,0.10212411,2905.592342,0.058823487,12,0.068165757,0.01, C
10876,246112199,10,0.24526085,2905.652234,0.141270249,12,0.069719899,0.01, C
10877,246112282,2,0.102124102,2905.658042,0.058823483,12,0.961961205,0.01, C
10878,246112282,3,0.102124102,2905.617192,0.058823483,12,0.883021033,0.01, C
10879,246112282,4,0.102124102,2905.678467,0.058823483,12,0.898586951,0.01, C
10880,246112282,5,0.102124102,2905.596767,0.058823483,12,0.829484024,0.01, C
10881,246112287,2,0.102197997,2905.629174,0.058866046,12,0.153785631,0.01, C
10882,246112287,3,0.102197997,2905.608735,0.058866046,12,0.150456695,0.01, C
10883,246112287,4,0.102197997,2905.670053,0.058866046,12,0.149072268,0.01, C
10884,246112287,5,0.102197997,2905.649614,0.058866046,12,0.144854538,0.01, C
10885,246112287,6,26.36925602,2930.737169,5.185611679,12,0.41414805,1.294056726, C
10886,246112287,7,7.853839207,2909.220185,0.850748451,12,0.052628801,0.738789969, C
10887,246112568,2,0.10228429,2905.663897,0.058915751,12,0.027660667,0.01, C
10888,246112568,3,0.102025703,2905.602575,0.058766805,12,0.026093611,0.01, C
10889,246112568,4,0.10228429,2905.64344,0.058915751,12,0.030004671,0.01, C
10890,246112568,5,0.102111802,2905.637277,0.058816398,12,0.026723553,0.01, C
10891,246112708,2,0.10228429,2905.602569,0.058915751,12,0.028355707,0.01, C
10892,246112782,2,0.122632869,2905.646443,0.070636532,12,0.860792413,0.01, C
10893,246112782,3,0.122554354,2905.636597,0.070591308,12,0.766470165,0.01, C
10894,246112782,4,0.122632869,2905.626821,0.070636532,12,0.681996319,0.01, C
10895,246112782,5,0.122632869,2905.688138,0.070636532,12,0.657201244,0.01, C
10896,246112782,6,0.122554354,2905.697874,0.070591308,12,0.663053188,0.01, C
10897,246112841,2,0.10212411,2905.592348,0.058823487,12,0.113581288,0.01, C
10898,246112841,3,0.10212411,2905.653622,0.058823487,12,0.11373276,0.01, C
10899,246112841,4,0.10212411,2905.612772,0.058823487,12,0.113010633,0.01, C
10900,246112841,5,0.10212411,2905.674047,0.058823487,12,0.1124443,0.01, C
10901,246112885,2,15.58782209,2921.010326,1.631941882,12,0.186399397,-0.000499887, C
10902,246112885,3,0.245221272,2905.779701,0.141247453,12,0.076879716,0.01, C
10903,246112930,2,0.10212411,2905.633206,0.058823487,12,0.020915209,0.01, C
10904,246112930,3,0.10212411,2905.592356,0.058823487,12,0.020142248,0.01, C
10905,246112930,4,0.10228429,2905.663877,0.058915751,12,0.020654656,0.01, C
10906,246112930,5,0.102271959,2905.627056,0.058908648,12,0.018733885,0.01, C
10907,246112930,6,31.97466482,2934.706292,2.059850776,12,0.025835977,0.582846569, C
10908,246113215,2,0.102197997,2905.610768,0.058866046,12,0.097078633,0.01, C
10909,246113215,3,0.102197997,2905.651648,0.058866046,12,0.076864151,0.01, C
10910,246113215,4,0.143073618,2905.651237,0.082410404,12,0.077475761,0.01, C
10911,246113215,5,0.143073618,2905.611176,0.082410404,12,0.080470764,0.01, C
10912,246113215,6,0.156625137,2905.667275,0.090216079,12,0.057744343,0.01, C
10913,246113590,2,0.102099493,2905.620917,0.058809308,12,0.040726061,0.01, C
10914,246113590,3,0.102037996,2905.659667,0.058773886,12,0.038424082,0.01, C
10915,246113590,4,0.10228429,2905.623035,0.058915751,12,0.036914979,0.01, C
10916,246113590,5,0.102271959,2905.647575,0.058908648,12,0.027794147,0.01, C
10917,246113590,6,18.98041924,2915.668273,1.607075758,12,0.116565656,0.931792741, C
10918,246113590,7,13.69888862,2917.11146,1.258008295,12,0.051298889,0.686859198, C
10919,246113661,2,0.102185674,2905.588593,0.058858948,12,0.038084319,0.01, C
10920,246113661,3,30.84298035,2921.702582,2.098646861,12,0.070106147,-0.000500018, C
10921,246113782,2,0.10219799,2905.666374,0.058866042,12,0.022457663,0.01, C
10922,246113928,2,0.102037996,2905.659675,0.058773886,12,0.050801059,0.01, C
10923,246113928,3,0.10228429,2905.643499,0.058915751,12,0.04298765,0.01, C
10924,246113928,4,0.10228429,2905.623043,0.058915751,12,0.050454268,0.01, C
10925,246113928,5,18.98137236,2915.673136,1.7117061,12,0.121218988,-0.000443059, C
10926,246113928,6,34.505021,2937.549105,4.220985608,12,0.121600904,-0.013773819, C
10927,246113928,7,33.31057279,2938.58502,6.347035749,12,0.088085249,0.421278012, C
10928,246113928,8,13.71580096,2917.086948,0.452316072,12,0.125017783,0.467189227, C
10929,246114107,2,0.10219799,2905.584523,0.058866042,12,1.246245315,0.01, C
10930,246114107,3,0.122554354,2905.636606,0.070591308,12,1.415516484,0.01, C
10931,246114107,4,0.122632869,2905.646452,0.070636532,12,1.319113717,0.01, C
10932,246114107,5,0.122632869,2905.626831,0.070636532,12,1.152421779,0.01, C
10933,246114107,6,0.122632869,2905.688148,0.070636532,12,1.110491523,0.01, C
10934,246114107,7,0.122554354,2905.697884,0.070591308,12,1.231289204,0.01, C
10935,246114190,2,23.71059264,2928.82652,3.25761076,12,0.040588768,0.002438313, C
10936,246114280,2,0.10212411,2905.612773,0.058823487,12,0.054879266,0.01, C
10937,246114280,3,0.10212411,2905.653622,0.058823487,12,0.053997404,0.01, C
10938,246114280,4,0.10212411,2905.674047,0.058823487,12,0.054868724,0.01, C
10939,246114280,5,0.10212411,2905.592348,0.058823487,12,0.053925419,0.01, C
10940,246114491,2,0.102197997,2905.588339,0.058866046,12,0.091196216,0.01, C
10941,246114491,3,0.102197997,2905.649658,0.058866046,12,0.083601367,0.01, C
10942,246114491,4,0.122538671,2905.677991,0.070582274,12,0.09406235,0.01, C
10943,246114491,5,0.265506953,2905.636942,0.152932005,12,0.07741033,0.01, C
10944,246114491,6,0.163503125,2905.713623,0.0941778,12,0.06628782,0.01, C
10945,246114491,7,34.41160864,2905.866741,2.565567463,12,0.081574485,-0.000499999, C
10946,246114565,2,0.10212411,2905.633203,0.058823487,12,0.13756265,0.01, C
10947,246114565,3,0.10212411,2905.592353,0.058823487,12,0.1292751,0.01, C
10948,246114565,4,0.10212411,2905.674053,0.058823487,12,0.132056402,0.01, C
10949,246114565,5,0.10212411,2905.653628,0.058823487,12,0.125702413,0.01, C
10950,246114609,2,31.31292329,2920.889168,3.261157335,12,0.099498196,-0.850183876, C
10951,246114875,2,0.102197997,2905.588326,0.058866046,12,0.053017802,0.01, C
10952,246114875,3,0.102197997,2905.629205,0.058866046,12,0.052894908,0.01, C
10953,246114875,4,0.102197997,2905.649644,0.058866046,12,0.044904961,0.01, C
10954,246114875,5,0.102197997,2905.670084,0.058866046,12,0.041186534,0.01, C
10955,246114957,2,37.33666541,2934.685775,2.401607093,12,0.073464866,-0.611913951, C
10956,246115005,2,9.829840455,2915.03407,2.405592541,12,0.038616919,-0.42923652, C
10957,246115201,2,0.102197997,2905.588333,0.058866046,12,0.032948752,0.01, C
10958,246115201,3,0.102197997,2905.629212,0.058866046,12,0.030497595,0.01, C
10959,246115201,4,0.102197997,2905.649652,0.058866046,12,0.029652541,0.01, C
10960,246115201,5,0.102197997,2905.670092,0.058866046,12,0.026216265,0.01, C
10961,246115270,2,0.102197997,2905.649637,0.058866046,12,0.058219237,0.01, C
10962,246115270,3,0.102197997,2905.588318,0.058866046,12,0.057245037,0.01, C
10963,246115270,4,0.102197997,2905.629197,0.058866046,12,0.052563122,0.01, C
10964,246115270,5,0.102197997,2905.608758,0.058866046,12,0.0506332,0.01, C
