kepid,tce_period,tce_time0bk,campaign,tce_planet_num,tce_duration
229094708,3.7532388406591037,2752.0191871801503,10,2,1.645166822458767
229096205,0.1225208267569542,2749.7209672305703,10,2,0.14114399242401124
229096205,0.1226280927658081,2749.697764432353,10,3,0.07063378143310547
229096205,0.12266387790441513,2749.7039230336964,10,4,0.14130878734588626
229096205,0.1225208267569542,2749.659706817192,10,5,0.14114399242401124
229096205,0.1226280927658081,2749.63645038597,10,6,0.07063378143310547
229106121,0.11223702593312301,2749.7061604259943,10,2,0.25
229106494,0.10225475579500198,2749.656865404823,10,2,0.05889873933792114
229106494,0.10205844789743423,2749.689435769596,10,3,0.05878566598892212
229106494,0.10205844789743423,2749.648612390437,10,4,0.05878566598892212
229106494,0.10205844789743423,2749.7098474591753,10,5,0.05878566598892212
229107522,0.24508820474147797,2749.6281022762105,10,2,0.14117080593109133
229107868,8.350360549138633,2750.6354161544814,10,2,3.274003488216098
229111591,0.12248509377241135,2749.6814748794905,10,2,0.07055141401290893
229111591,0.12278921902179718,2749.72089212093,10,3,0.07072659015655516
229111591,0.12246723473072052,2749.6496260762533,10,4,0.07054112720489501
229111591,0.1223958358168602,2749.703469534176,10,5,0.07050000143051147
229111591,0.12264597415924072,2749.625123692336,10,6,0.07064408111572265
229121623,26.051258964565243,2771.629536081602,10,2,1.8531619075556165
229124708,24.369156829385968,2765.9479419638933,10,2,5.6069738700907035
229128135,32.52741461894239,2770.6610208357515,10,2,4.670723248351133
229128135,17.661152052235714,2766.790875281642,10,3,1.2585507961574653
229129121,0.20658933896248602,2749.688654784924,10,2,0.25
229136362,33.42761756980732,2775.606886918808,10,2,4.007594061740499
229137364,13.960746611147124,2757.8969318654495,10,2,6.5999974928327
229139685,23.76937690900534,2770.5894663972445,10,2,5.185285265197408
229147848,19.85435129734137,2750.434773108943,10,2,2.2500201468260705
229166208,22.832030570368744,2771.834565462328,10,2,5.383442010330033
229172226,1.3218002778608542,2750.7870230680114,10,2,4.153692285371843
248369081,1.9628751054466327,2750.5963560546284,10,2,0.338324666655503
248369081,0.4085398018360138,2749.754124839322,10,3,0.23531892585754394
248369081,0.22468344867229462,2749.676294108794,10,4,0.12941766643524172
248369123,0.21923842721434414,2749.7001893049896,10,2,0.2773234363554956
248369220,0.17365692555904388,2749.699007198994,10,2,0.10002638912200927
248369281,20.21869333040363,2768.641170438073,10,2,1.8759123756210694
248369281,28.590303876699533,2757.458567313103,10,3,4.392979719610903
248369359,15.666225985035108,2753.0965893596635,10,2,2.774026770856139
248369790,19.01389620840697,2764.9417429893315,10,2,1.7687434927376118
